Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
32,32,8,4,28,112,256,256,0.268071,0.010881,0.001677,0.025600,0.000000,0.299671,-96.69,True
32,32,8,4,28,56,64,64,0.008377,0.001134,0.000210,0.003200,0.000000,0.017577,-98.55,True
32,32,8,4,28,56,128,128,0.033509,0.002720,0.000419,0.006400,0.000000,0.045909,-98.02,True
32,32,8,4,28,56,256,256,0.134035,0.007250,0.000838,0.012800,0.000000,0.152835,-96.65,True
32,32,8,4,28,28,64,64,0.004189,0.000680,0.000105,0.001600,0.000000,0.011789,-99.01,True
32,32,8,4,28,28,128,128,0.016754,0.001812,0.000210,0.003200,0.000000,0.025954,-98.87,True
32,32,8,4,28,28,256,256,0.067018,0.005434,0.000419,0.006400,0.000000,0.079418,-98.26,True
32,32,8,8,224,224,64,64,0.268071,0.022467,0.010269,0.078400,0.000000,0.352471,-95.42,True
32,32,8,8,224,224,128,128,1.072283,0.045386,0.020539,0.156800,0.000000,1.235083,-96.24,True
32,32,8,8,224,224,256,256,4.289132,0.092581,0.041077,0.313600,0.000000,4.608732,-97.43,True
32,32,8,8,224,112,64,64,0.134035,0.012935,0.005868,0.044800,0.000000,0.184835,-96.47,True
32,32,8,8,224,112,128,128,0.536141,0.026322,0.011736,0.089600,0.000000,0.631741,-96.48,True
32,32,8,8,224,112,256,256,2.144566,0.054454,0.023473,0.179200,0.000000,2.329766,-97.24,True
32,32,8,8,224,56,64,64,0.067018,0.006581,0.002934,0.022400,0.000000,0.095418,-96.79,True
32,32,8,8,224,56,128,128,0.268071,0.013614,0.005868,0.044800,0.000000,0.318871,-97.16,True
32,32,8,8,224,56,256,256,1.072283,0.029036,0.011736,0.089600,0.000000,1.167883,-96.85,True
32,32,8,8,224,28,64,64,0.033509,0.003403,0.001467,0.011200,0.000000,0.050709,-96.62,True
32,32,8,8,224,28,128,128,0.134035,0.007259,0.002934,0.022400,0.000000,0.162435,-97.22,True
32,32,8,8,224,28,256,256,0.536141,0.016327,0.005868,0.044800,0.000000,0.586941,-96.64,True
32,32,8,8,112,224,64,64,0.134035,0.012935,0.005868,0.044800,0.000000,0.184835,-96.07,True
32,32,8,8,112,224,128,128,0.536141,0.026322,0.011736,0.089600,0.000000,0.631741,-96.49,True
32,32,8,8,112,224,256,256,2.144566,0.054454,0.023473,0.179200,0.000000,2.329766,-97.30,True
32,32,8,8,112,112,64,64,0.067018,0.007488,0.003353,0.025600,0.000000,0.098618,-96.67,True
32,32,8,8,112,112,128,128,0.268071,0.015429,0.006707,0.051200,0.000000,0.325271,-97.93,True
32,32,8,8,112,112,256,256,1.072283,0.032667,0.013413,0.102400,0.000000,1.180683,-97.76,True
32,32,8,8,112,56,64,64,0.033509,0.003857,0.001677,0.012800,0.000000,0.052309,-96.55,True
32,32,8,8,112,56,128,128,0.134035,0.008167,0.003353,0.025600,0.000000,0.165635,-97.53,True
32,32,8,8,112,56,256,256,0.536141,0.018143,0.006707,0.051200,0.000000,0.593341,-97.40,True
32,32,8,8,112,28,64,64,0.016754,0.002042,0.000838,0.006400,0.000000,0.029154,-98.14,True
32,32,8,8,112,28,128,128,0.067018,0.004536,0.001677,0.012800,0.000000,0.085818,-97.06,True
32,32,8,8,112,28,256,256,0.268071,0.010881,0.003353,0.025600,0.000000,0.299671,-97.45,True
32,32,8,8,56,224,64,64,0.067018,0.006581,0.002934,0.022400,0.000000,0.095418,-96.79,True
32,32,8,8,56,224,128,128,0.268071,0.013614,0.005868,0.044800,0.000000,0.318871,-96.48,True
32,32,8,8,56,224,256,256,1.072283,0.029036,0.011736,0.089600,0.000000,1.167883,-96.62,True
32,32,8,8,56,112,64,64,0.033509,0.003857,0.001677,0.012800,0.000000,0.052309,-96.55,True
32,32,8,8,56,112,128,128,0.134035,0.008167,0.003353,0.025600,0.000000,0.165635,-97.14,True
32,32,8,8,56,112,256,256,0.536141,0.018143,0.006707,0.051200,0.000000,0.593341,-98.08,True
32,32,8,8,56,56,64,64,0.016754,0.002042,0.000838,0.006400,0.000000,0.029154,-98.06,True
32,32,8,8,56,56,128,128,0.067018,0.004536,0.001677,0.012800,0.000000,0.085818,-97.09,True
32,32,8,8,56,56,256,256,0.268071,0.010881,0.003353,0.025600,0.000000,0.299671,-97.38,True
32,32,8,8,56,28,64,64,0.008377,0.001134,0.000419,0.003200,0.000000,0.017577,-98.82,True
32,32,8,8,56,28,128,128,0.033509,0.002720,0.000838,0.006400,0.000000,0.045909,-99.27,True
32,32,8,8,56,28,256,256,0.134035,0.007250,0.001677,0.012800,0.000000,0.152835,-97.35,True
32,32,8,8,28,224,64,64,0.033509,0.003403,0.001467,0.011200,0.000000,0.050709,-97.20,True
32,32,8,8,28,224,128,128,0.134035,0.007259,0.002934,0.022400,0.000000,0.162435,-97.22,True
32,32,8,8,28,224,256,256,0.536141,0.016327,0.005868,0.044800,0.000000,0.586941,-97.58,True
32,32,8,8,28,112,64,64,0.016754,0.002042,0.000838,0.006400,0.000000,0.029154,-98.06,True
32,32,8,8,28,112,128,128,0.067018,0.004536,0.001677,0.012800,0.000000,0.085818,-97.08,True
32,32,8,8,28,112,256,256,0.268071,0.010881,0.003353,0.025600,0.000000,0.299671,-97.39,True
32,32,8,8,28,56,64,64,0.008377,0.001134,0.000419,0.003200,0.000000,0.017577,-98.83,True
32,32,8,8,28,56,128,128,0.033509,0.002720,0.000838,0.006400,0.000000,0.045909,-99.04,True
32,32,8,8,28,56,256,256,0.134035,0.007250,0.001677,0.012800,0.000000,0.152835,-97.37,True
32,32,8,8,28,28,64,64,0.004189,0.000680,0.000210,0.001600,0.000000,0.011789,-99.21,True
32,32,8,8,28,28,128,128,0.016754,0.001812,0.000419,0.003200,0.000000,0.025954,-99.11,True
32,32,8,8,28,28,256,256,0.067018,0.005434,0.000838,0.006400,0.000000,0.079418,-98.63,True
32,32,8,16,224,224,64,64,0.268071,0.022467,inf,0.078400,0.000000,0.352471,-99.57,False
32,32,8,16,224,224,128,128,1.072283,0.045386,inf,0.156800,0.000000,1.235083,-99.68,False
32,32,8,16,224,224,256,256,4.289132,0.092581,inf,0.313600,0.000000,4.608732,-99.82,False
32,32,8,16,224,112,64,64,0.134035,0.012935,inf,0.044800,0.000000,0.184835,-98.70,False
32,32,8,16,224,112,128,128,0.536141,0.026322,inf,0.089600,0.000000,0.631741,-99.29,False
32,32,8,16,224,112,256,256,2.144566,0.054454,inf,0.179200,0.000000,2.329766,-99.73,False
32,32,8,16,224,56,64,64,0.067018,0.006581,inf,0.022400,0.000000,0.095418,-98.57,False
32,32,8,16,224,56,128,128,0.268071,0.013614,inf,0.044800,0.000000,0.318871,-98.55,False
32,32,8,16,224,56,256,256,1.072283,0.029036,inf,0.089600,0.000000,1.167883,-99.39,False
32,32,8,16,224,28,64,64,0.033509,0.003403,inf,0.011200,0.000000,0.050709,-98.49,False
32,32,8,16,224,28,128,128,0.134035,0.007259,inf,0.022400,0.000000,0.162435,-99.35,False
32,32,8,16,224,28,256,256,0.536141,0.016327,inf,0.044800,0.000000,0.586941,-98.52,False
32,32,8,16,112,224,64,64,0.134035,0.012935,inf,0.044800,0.000000,0.184835,-98.38,False
32,32,8,16,112,224,128,128,0.536141,0.026322,inf,0.089600,0.000000,0.631741,-99.43,False
32,32,8,16,112,224,256,256,2.144566,0.054454,inf,0.179200,0.000000,2.329766,-99.74,False
32,32,8,16,112,112,64,64,0.067018,0.007488,inf,0.025600,0.000000,0.098618,-99.74,False
32,32,8,16,112,112,128,128,0.268071,0.015429,inf,0.051200,0.000000,0.325271,-98.58,False
32,32,8,16,112,112,256,256,1.072283,0.032667,inf,0.102400,0.000000,1.180683,-99.47,False
32,32,8,16,112,56,64,64,0.033509,0.003857,inf,0.012800,0.000000,0.052309,-98.83,False
32,32,8,16,112,56,128,128,0.134035,0.008167,inf,0.025600,0.000000,0.165635,-98.75,False
32,32,8,16,112,56,256,256,0.536141,0.018143,inf,0.051200,0.000000,0.593341,-99.31,False
32,32,8,16,112,28,64,64,0.016754,0.002042,inf,0.006400,0.000000,0.029154,-99.13,False
32,32,8,16,112,28,128,128,0.067018,0.004536,inf,0.012800,0.000000,0.085818,-98.72,False
32,32,8,16,112,28,256,256,0.268071,0.010881,inf,0.025600,0.000000,0.299671,-98.90,False
32,32,8,16,56,224,64,64,0.067018,0.006581,inf,0.022400,0.000000,0.095418,-99.11,False
32,32,8,16,56,224,128,128,0.268071,0.013614,inf,0.044800,0.000000,0.318871,-98.60,False
32,32,8,16,56,224,256,256,1.072283,0.029036,inf,0.089600,0.000000,1.167883,-99.65,False
32,32,8,16,56,112,64,64,0.033509,0.003857,inf,0.012800,0.000000,0.052309,-98.66,False
32,32,8,16,56,112,128,128,0.134035,0.008167,inf,0.025600,0.000000,0.165635,-98.75,False
32,32,8,16,56,112,256,256,0.536141,0.018143,inf,0.051200,0.000000,0.593341,-98.89,False
32,32,8,16,56,56,64,64,0.016754,0.002042,inf,0.006400,0.000000,0.029154,-99.35,False
32,32,8,16,56,56,128,128,0.067018,0.004536,inf,0.012800,0.000000,0.085818,-98.90,False
32,32,8,16,56,56,256,256,0.268071,0.010881,inf,0.025600,0.000000,0.299671,-98.93,False
32,32,8,16,56,28,64,64,0.008377,0.001134,inf,0.003200,0.000000,0.017577,-99.47,False
32,32,8,16,56,28,128,128,0.033509,0.002720,inf,0.006400,0.000000,0.045909,-99.35,False
32,32,8,16,56,28,256,256,0.134035,0.007250,inf,0.012800,0.000000,0.152835,-98.94,False
32,32,8,16,28,224,64,64,0.033509,0.003403,inf,0.011200,0.000000,0.050709,-98.49,False
32,32,8,16,28,224,128,128,0.134035,0.007259,inf,0.022400,0.000000,0.162435,-98.98,False
32,32,8,16,28,224,256,256,0.536141,0.016327,inf,0.044800,0.000000,0.586941,-98.78,False
32,32,8,16,28,112,64,64,0.016754,0.002042,inf,0.006400,0.000000,0.029154,-99.14,False
32,32,8,16,28,112,128,128,0.067018,0.004536,inf,0.012800,0.000000,0.085818,-98.72,False
32,32,8,16,28,112,256,256,0.268071,0.010881,inf,0.025600,0.000000,0.299671,-98.87,False
32,32,8,16,28,56,64,64,0.008377,0.001134,inf,0.003200,0.000000,0.017577,-99.48,False
32,32,8,16,28,56,128,128,0.033509,0.002720,inf,0.006400,0.000000,0.045909,-99.58,False
32,32,8,16,28,56,256,256,0.134035,0.007250,inf,0.012800,0.000000,0.152835,-98.86,False
32,32,8,16,28,28,64,64,0.004189,0.000680,inf,0.001600,0.000000,0.011789,-99.78,False
32,32,8,16,28,28,128,128,0.016754,0.001812,inf,0.003200,0.000000,0.025954,-99.55,False
32,32,8,16,28,28,256,256,0.067018,0.005434,inf,0.006400,0.000000,0.079418,-99.44,False
32,32,16,4,224,224,64,64,0.268071,0.022467,0.002718,0.039200,0.000000,0.313271,-96.52,True
32,32,16,4,224,224,128,128,1.072283,0.045386,0.005436,0.078400,0.000000,1.156683,-96.83,True
32,32,16,4,224,224,256,256,4.289132,0.092581,0.010871,0.156800,0.000000,4.451932,-97.83,True
32,32,16,4,224,112,64,64,0.134035,0.012935,0.001553,0.022400,0.000000,0.162435,-96.59,True
32,32,16,4,224,112,128,128,0.536141,0.026322,0.003106,0.044800,0.000000,0.586941,-96.45,True
32,32,16,4,224,112,256,256,2.144566,0.054454,0.006212,0.089600,0.000000,2.240166,-97.52,True
32,32,16,4,224,56,64,64,0.067018,0.006581,0.000777,0.011200,0.000000,0.084218,-96.42,True
32,32,16,4,224,56,128,128,0.268071,0.013614,0.001553,0.022400,0.000000,0.296471,-98.04,True
32,32,16,4,224,56,256,256,1.072283,0.029036,0.003106,0.044800,0.000000,1.123083,-96.37,True
32,32,16,4,224,28,64,64,0.033509,0.003403,0.000388,0.005600,0.000000,0.045109,-98.05,True
32,32,16,4,224,28,128,128,0.134035,0.007259,0.000777,0.011200,0.000000,0.151235,-96.74,True
32,32,16,4,224,28,256,256,0.536141,0.016327,0.001553,0.022400,0.000000,0.564541,-98.51,True
32,32,16,4,112,224,64,64,0.134035,0.012935,0.001553,0.022400,0.000000,0.162435,-96.62,True
32,32,16,4,112,224,128,128,0.536141,0.026322,0.003106,0.044800,0.000000,0.586941,-96.64,True
32,32,16,4,112,224,256,256,2.144566,0.054454,0.006212,0.089600,0.000000,2.240166,-97.30,True
32,32,16,4,112,112,64,64,0.067018,0.007488,0.000887,0.012800,0.000000,0.085818,-96.36,True
32,32,16,4,112,112,128,128,0.268071,0.015429,0.001775,0.025600,0.000000,0.299671,-97.12,True
32,32,16,4,112,112,256,256,1.072283,0.032667,0.003550,0.051200,0.000000,1.129483,-97.24,True
32,32,16,4,112,56,64,64,0.033509,0.003857,0.000444,0.006400,0.000000,0.045909,-99.23,True
32,32,16,4,112,56,128,128,0.134035,0.008167,0.000887,0.012800,0.000000,0.152835,-96.69,True
32,32,16,4,112,56,256,256,0.536141,0.018143,0.001775,0.025600,0.000000,0.567741,-97.63,True
32,32,16,4,112,28,64,64,0.016754,0.002042,0.000222,0.003200,0.000000,0.025954,-98.87,True
32,32,16,4,112,28,128,128,0.067018,0.004536,0.000444,0.006400,0.000000,0.079418,-98.26,True
32,32,16,4,112,28,256,256,0.268071,0.010881,0.000887,0.012800,0.000000,0.286871,-96.86,True
32,32,16,4,56,224,64,64,0.067018,0.006581,0.000777,0.011200,0.000000,0.084218,-96.44,True
32,32,16,4,56,224,128,128,0.268071,0.013614,0.001553,0.022400,0.000000,0.296471,-98.88,True
32,32,16,4,56,224,256,256,1.072283,0.029036,0.003106,0.044800,0.000000,1.123083,-95.98,True
32,32,16,4,56,112,64,64,0.033509,0.003857,0.000444,0.006400,0.000000,0.045909,-99.27,True
32,32,16,4,56,112,128,128,0.134035,0.008167,0.000887,0.012800,0.000000,0.152835,-96.70,True
32,32,16,4,56,112,256,256,0.536141,0.018143,0.001775,0.025600,0.000000,0.567741,-97.85,True
32,32,16,4,56,56,64,64,0.016754,0.002042,0.000222,0.003200,0.000000,0.025954,-98.88,True
32,32,16,4,56,56,128,128,0.067018,0.004536,0.000444,0.006400,0.000000,0.079418,-98.26,True
32,32,16,4,56,56,256,256,0.268071,0.010881,0.000887,0.012800,0.000000,0.286871,-96.86,True
32,32,16,4,56,28,64,64,0.008377,0.001134,0.000111,0.001600,0.000000,0.015977,-99.31,True
32,32,16,4,56,28,128,128,0.033509,0.002720,0.000222,0.003200,0.000000,0.042709,-99.38,True
32,32,16,4,56,28,256,256,0.134035,0.007250,0.000444,0.006400,0.000000,0.146435,-99.05,True
32,32,16,4,28,224,64,64,0.033509,0.003403,0.000388,0.005600,0.000000,0.045109,-98.05,True
32,32,16,4,28,224,128,128,0.134035,0.007259,0.000777,0.011200,0.000000,0.151235,-96.77,True
32,32,16,4,28,224,256,256,0.536141,0.016327,0.001553,0.022400,0.000000,0.564541,-96.93,True
32,32,16,4,28,112,64,64,0.016754,0.002042,0.000222,0.003200,0.000000,0.025954,-99.27,True
32,32,16,4,28,112,128,128,0.067018,0.004536,0.000444,0.006400,0.000000,0.079418,-98.44,True
32,32,16,4,28,112,256,256,0.268071,0.010881,0.000887,0.012800,0.000000,0.286871,-96.86,True
32,32,16,4,28,56,64,64,0.008377,0.001134,0.000111,0.001600,0.000000,0.015977,-99.32,True
32,32,16,4,28,56,128,128,0.033509,0.002720,0.000222,0.003200,0.000000,0.042709,-99.06,True
32,32,16,4,28,56,256,256,0.134035,0.007250,0.000444,0.006400,0.000000,0.146435,-98.47,True
32,32,16,4,28,28,64,64,0.004189,0.000680,0.000055,0.000800,0.000000,0.010989,-99.59,True
32,32,16,4,28,28,128,128,0.016754,0.001812,0.000111,0.001600,0.000000,0.024354,-99.46,True
32,32,16,4,28,28,256,256,0.067018,0.005434,0.000222,0.003200,0.000000,0.076218,-99.20,True
32,32,16,8,224,224,64,64,0.268071,0.022467,0.005436,0.039200,0.000000,0.313271,-98.43,True
32,32,16,8,224,224,128,128,1.072283,0.045386,0.010871,0.078400,0.000000,1.156683,-97.04,True
32,32,16,8,224,224,256,256,4.289132,0.092581,0.021743,0.156800,0.000000,4.451932,-97.64,True
32,32,16,8,224,112,64,64,0.134035,0.012935,0.003106,0.022400,0.000000,0.162435,-97.28,True
32,32,16,8,224,112,128,128,0.536141,0.026322,0.006212,0.044800,0.000000,0.586941,-99.78,True
32,32,16,8,224,112,256,256,2.144566,0.054454,0.012425,0.089600,0.000000,2.240166,-97.85,True
32,32,16,8,224,56,64,64,0.067018,0.006581,0.001553,0.011200,0.000000,0.084218,-97.64,True
32,32,16,8,224,56,128,128,0.268071,0.013614,0.003106,0.022400,0.000000,0.296471,-97.46,True
32,32,16,8,224,56,256,256,1.072283,0.029036,0.006212,0.044800,0.000000,1.123083,-99.61,True
32,32,16,8,224,28,64,64,0.033509,0.003403,0.000777,0.005600,0.000000,0.045109,-98.46,True
32,32,16,8,224,28,128,128,0.134035,0.007259,0.001553,0.011200,0.000000,0.151235,-97.67,True
32,32,16,8,224,28,256,256,0.536141,0.016327,0.003106,0.022400,0.000000,0.564541,-97.57,True
32,32,16,8,112,224,64,64,0.134035,0.012935,0.003106,0.022400,0.000000,0.162435,-97.93,True
32,32,16,8,112,224,128,128,0.536141,0.026322,0.006212,0.044800,0.000000,0.586941,-96.74,True
32,32,16,8,112,224,256,256,2.144566,0.054454,0.012425,0.089600,0.000000,2.240166,-97.82,True
32,32,16,8,112,112,64,64,0.067018,0.007488,0.001775,0.012800,0.000000,0.085818,-97.13,True
32,32,16,8,112,112,128,128,0.268071,0.015429,0.003550,0.025600,0.000000,0.299671,-98.04,True
32,32,16,8,112,112,256,256,1.072283,0.032667,0.007100,0.051200,0.000000,1.129483,-98.12,True
32,32,16,8,112,56,64,64,0.033509,0.003857,0.000887,0.006400,0.000000,0.045909,-98.44,True
32,32,16,8,112,56,128,128,0.134035,0.008167,0.001775,0.012800,0.000000,0.152835,-97.86,True
32,32,16,8,112,56,256,256,0.536141,0.018143,0.003550,0.025600,0.000000,0.567741,-97.52,True
32,32,16,8,112,28,64,64,0.016754,0.002042,0.000444,0.003200,0.000000,0.025954,-99.47,True
32,32,16,8,112,28,128,128,0.067018,0.004536,0.000887,0.006400,0.000000,0.079418,-98.63,True
32,32,16,8,112,28,256,256,0.268071,0.010881,0.001775,0.012800,0.000000,0.286871,-97.58,True
32,32,16,8,56,224,64,64,0.067018,0.006581,0.001553,0.011200,0.000000,0.084218,-97.17,True
32,32,16,8,56,224,128,128,0.268071,0.013614,0.003106,0.022400,0.000000,0.296471,-97.95,True
32,32,16,8,56,224,256,256,1.072283,0.029036,0.006212,0.044800,0.000000,1.123083,-96.78,True
32,32,16,8,56,112,64,64,0.033509,0.003857,0.000887,0.006400,0.000000,0.045909,-98.44,True
32,32,16,8,56,112,128,128,0.134035,0.008167,0.001775,0.012800,0.000000,0.152835,-97.39,True
32,32,16,8,56,112,256,256,0.536141,0.018143,0.003550,0.025600,0.000000,0.567741,-98.67,True
32,32,16,8,56,56,64,64,0.016754,0.002042,0.000444,0.003200,0.000000,0.025954,-99.12,True
32,32,16,8,56,56,128,128,0.067018,0.004536,0.000887,0.006400,0.000000,0.079418,-98.63,True
32,32,16,8,56,56,256,256,0.268071,0.010881,0.001775,0.012800,0.000000,0.286871,-97.58,True
32,32,16,8,56,28,64,64,0.008377,0.001134,0.000222,0.001600,0.000000,0.015977,-99.47,True
32,32,16,8,56,28,128,128,0.033509,0.002720,0.000444,0.003200,0.000000,0.042709,-99.26,True
32,32,16,8,56,28,256,256,0.134035,0.007250,0.000887,0.006400,0.000000,0.146435,-99.00,True
32,32,16,8,28,224,64,64,0.033509,0.003403,0.000777,0.005600,0.000000,0.045109,-98.46,True
32,32,16,8,28,224,128,128,0.134035,0.007259,0.001553,0.011200,0.000000,0.151235,-97.71,True
32,32,16,8,28,224,256,256,0.536141,0.016327,0.003106,0.022400,0.000000,0.564541,-97.58,True
32,32,16,8,28,112,64,64,0.016754,0.002042,0.000444,0.003200,0.000000,0.025954,-99.13,True
32,32,16,8,28,112,128,128,0.067018,0.004536,0.000887,0.006400,0.000000,0.079418,-98.63,True
32,32,16,8,28,112,256,256,0.268071,0.010881,0.001775,0.012800,0.000000,0.286871,-97.98,True
32,32,16,8,28,56,64,64,0.008377,0.001134,0.000222,0.001600,0.000000,0.015977,-99.62,True
32,32,16,8,28,56,128,128,0.033509,0.002720,0.000444,0.003200,0.000000,0.042709,-99.26,True
32,32,16,8,28,56,256,256,0.134035,0.007250,0.000887,0.006400,0.000000,0.146435,-99.05,True
32,32,16,8,28,28,64,64,0.004189,0.000680,0.000111,0.000800,0.000000,0.010989,-99.62,True
32,32,16,8,28,28,128,128,0.016754,0.001812,0.000222,0.001600,0.000000,0.024354,-99.60,True
32,32,16,8,28,28,256,256,0.067018,0.005434,0.000444,0.003200,0.000000,0.076218,-99.75,True
32,32,16,16,224,224,64,64,0.268071,0.022467,inf,0.039200,0.000000,0.313271,-99.46,False
32,32,16,16,224,224,128,128,1.072283,0.045386,inf,0.078400,0.000000,1.156683,-99.70,False
32,32,16,16,224,224,256,256,4.289132,0.092581,inf,0.156800,0.000000,4.451932,-99.93,False
32,32,16,16,224,112,64,64,0.134035,0.012935,inf,0.022400,0.000000,0.162435,-99.15,False
32,32,16,16,224,112,128,128,0.536141,0.026322,inf,0.044800,0.000000,0.586941,-99.97,False
32,32,16,16,224,112,256,256,2.144566,0.054454,inf,0.089600,0.000000,2.240166,-99.94,False
32,32,16,16,224,56,64,64,0.067018,0.006581,inf,0.011200,0.000000,0.084218,-98.90,False
32,32,16,16,224,56,128,128,0.268071,0.013614,inf,0.022400,0.000000,0.296471,-98.89,False
32,32,16,16,224,56,256,256,1.072283,0.029036,inf,0.044800,0.000000,1.123083,-99.38,False
32,32,16,16,224,28,64,64,0.033509,0.003403,inf,0.005600,0.000000,0.045109,-99.99,False
32,32,16,16,224,28,128,128,0.134035,0.007259,inf,0.011200,0.000000,0.151235,-99.98,False
32,32,16,16,224,28,256,256,0.536141,0.016327,inf,0.022400,0.000000,0.564541,-98.97,False
32,32,16,16,112,224,64,64,0.134035,0.012935,inf,0.022400,0.000000,0.162435,-98.94,False
32,32,16,16,112,224,128,128,0.536141,0.026322,inf,0.044800,0.000000,0.586941,-99.35,False
32,32,16,16,112,224,256,256,2.144566,0.054454,inf,0.089600,0.000000,2.240166,-99.71,False
32,32,16,16,112,112,64,64,0.067018,0.007488,inf,0.012800,0.000000,0.085818,-98.88,False
32,32,16,16,112,112,128,128,0.268071,0.015429,inf,0.025600,0.000000,0.299671,-99.01,False
32,32,16,16,112,112,256,256,1.072283,0.032667,inf,0.051200,0.000000,1.129483,-99.32,False
32,32,16,16,112,56,64,64,0.033509,0.003857,inf,0.006400,0.000000,0.045909,-99.39,False
32,32,16,16,112,56,128,128,0.134035,0.008167,inf,0.012800,0.000000,0.152835,-99.00,False
32,32,16,16,112,56,256,256,0.536141,0.018143,inf,0.025600,0.000000,0.567741,-98.93,False
32,32,16,16,112,28,64,64,0.016754,0.002042,inf,0.003200,0.000000,0.025954,-99.61,False
32,32,16,16,112,28,128,128,0.067018,0.004536,inf,0.006400,0.000000,0.079418,-99.40,False
32,32,16,16,112,28,256,256,0.268071,0.010881,inf,0.012800,0.000000,0.286871,-98.92,False
32,32,16,16,56,224,64,64,0.067018,0.006581,inf,0.011200,0.000000,0.084218,-98.90,False
32,32,16,16,56,224,128,128,0.268071,0.013614,inf,0.022400,0.000000,0.296471,-98.88,False
32,32,16,16,56,224,256,256,1.072283,0.029036,inf,0.044800,0.000000,1.123083,-99.37,False
32,32,16,16,56,112,64,64,0.033509,0.003857,inf,0.006400,0.000000,0.045909,-99.39,False
32,32,16,16,56,112,128,128,0.134035,0.008167,inf,0.012800,0.000000,0.152835,-99.01,False
32,32,16,16,56,112,256,256,0.536141,0.018143,inf,0.025600,0.000000,0.567741,-98.92,False
32,32,16,16,56,56,64,64,0.016754,0.002042,inf,0.003200,0.000000,0.025954,-99.66,False
32,32,16,16,56,56,128,128,0.067018,0.004536,inf,0.006400,0.000000,0.079418,-99.47,False
32,32,16,16,56,56,256,256,0.268071,0.010881,inf,0.012800,0.000000,0.286871,-99.06,False
32,32,16,16,56,28,64,64,0.008377,0.001134,inf,0.001600,0.000000,0.015977,-99.76,False
32,32,16,16,56,28,128,128,0.033509,0.002720,inf,0.003200,0.000000,0.042709,-99.68,False
32,32,16,16,56,28,256,256,0.134035,0.007250,inf,0.006400,0.000000,0.146435,-99.44,False
32,32,16,16,28,224,64,64,0.033509,0.003403,inf,0.005600,0.000000,0.045109,-99.32,False
32,32,16,16,28,224,128,128,0.134035,0.007259,inf,0.011200,0.000000,0.151235,-98.86,False
32,32,16,16,28,224,256,256,0.536141,0.016327,inf,0.022400,0.000000,0.564541,-98.93,False
32,32,16,16,28,112,64,64,0.016754,0.002042,inf,0.003200,0.000000,0.025954,-99.61,False
32,32,16,16,28,112,128,128,0.067018,0.004536,inf,0.006400,0.000000,0.079418,-99.40,False
32,32,16,16,28,112,256,256,0.268071,0.010881,inf,0.012800,0.000000,0.286871,-98.92,False
32,32,16,16,28,56,64,64,0.008377,0.001134,inf,0.001600,0.000000,0.015977,-99.76,False
32,32,16,16,28,56,128,128,0.033509,0.002720,inf,0.003200,0.000000,0.042709,-99.68,False
32,32,16,16,28,56,256,256,0.134035,0.007250,inf,0.006400,0.000000,0.146435,-99.44,False
32,32,16,16,28,28,64,64,0.004189,0.000680,inf,0.000800,0.000000,0.010989,-99.81,False
32,32,16,16,28,28,128,128,0.016754,0.001812,inf,0.001600,0.000000,0.024354,-99.79,False
32,32,16,16,28,28,256,256,0.067018,0.005434,inf,0.003200,0.000000,0.076218,-99.67,False
