Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
32,32,8,16,224,28,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,48.39,False
32,32,8,16,112,224,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,29.07,False
32,32,8,16,112,224,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-46.79,False
32,32,8,16,112,224,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-74.16,False
32,32,8,16,112,112,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,-80.61,False
32,32,8,16,112,112,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,29.26,False
32,32,8,16,112,112,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-46.72,False
32,32,8,16,112,56,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-17.27,False
32,32,8,16,112,56,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,11.11,False
32,32,8,16,112,56,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,-31.40,False
32,32,8,16,112,28,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-44.90,False
32,32,8,16,112,28,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,10.36,False
32,32,8,16,112,28,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,8.29,False
32,32,8,16,56,224,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,-31.40,False
32,32,8,16,56,224,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,29.44,False
32,32,8,16,56,224,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-64.26,False
32,32,8,16,56,112,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-5.19,False
32,32,8,16,56,112,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,11.74,False
32,32,8,16,56,112,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,10.47,False
32,32,8,16,56,56,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-59.07,False
32,32,8,16,56,56,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,-5.16,False
32,32,8,16,56,56,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,5.00,False
32,32,8,16,56,28,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-72.18,False
32,32,8,16,56,28,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,-47.35,False
32,32,8,16,56,28,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,2.59,False
32,32,8,16,28,224,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,10.11,False
32,32,8,16,28,224,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,-6.92,False
32,32,8,16,28,224,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,22.39,False
32,32,8,16,28,112,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-45.26,False
32,32,8,16,28,112,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,10.10,False
32,32,8,16,28,112,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,11.39,False
32,32,8,16,28,56,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-72.40,False
32,32,8,16,28,56,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,-65.87,False
32,32,8,16,28,56,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,10.51,False
32,32,8,16,28,28,64,64,3,3,0.004189,0.461004,inf,inf,0.466004,-91.21,False
32,32,8,16,28,28,128,128,3,3,0.016754,1.844014,inf,inf,1.849014,-68.10,False
32,32,8,16,28,28,256,256,3,3,0.067018,7.376057,inf,inf,7.381057,-47.50,False
32,32,16,4,224,224,64,64,3,3,0.268071,inf,1.111313,2.880057,2.885057,-67.95,True
32,32,16,4,224,224,128,128,3,3,1.072283,inf,4.445250,5.760115,5.765115,-84.19,True
32,32,16,4,224,224,256,256,3,3,4.289132,inf,17.781001,11.520230,17.786001,-91.33,True
32,32,16,4,224,112,64,64,3,3,0.134035,inf,0.635036,1.440029,1.445029,-69.66,True
32,32,16,4,224,112,128,128,3,3,0.536141,inf,2.540143,2.880057,2.885057,-82.54,True
32,32,16,4,224,112,256,256,3,3,2.144566,inf,10.160572,5.760115,10.165572,-88.73,True
32,32,16,4,224,56,64,64,3,3,0.067018,inf,0.317518,0.720014,0.725014,-69.20,True
32,32,16,4,224,56,128,128,3,3,0.268071,inf,1.270071,1.440029,1.445029,-90.44,True
32,32,16,4,224,56,256,256,3,3,1.072283,inf,5.080286,2.880057,5.085286,-83.57,True
32,32,16,4,224,28,64,64,3,3,0.033509,inf,0.158759,0.360007,0.365007,-84.22,True
32,32,16,4,224,28,128,128,3,3,0.134035,inf,0.635036,0.720014,0.725014,-84.38,True
32,32,16,4,224,28,256,256,3,3,0.536141,inf,2.540143,1.440029,2.545143,-93.30,True
32,32,16,4,112,224,64,64,3,3,0.134035,inf,0.635036,1.440029,1.445029,-69.92,True
32,32,16,4,112,224,128,128,3,3,0.536141,inf,2.540143,2.880057,2.885057,-83.50,True
32,32,16,4,112,224,256,256,3,3,2.144566,inf,10.160572,5.760115,10.165572,-87.73,True
32,32,16,4,112,112,64,64,3,3,0.067018,inf,0.362878,0.720014,0.725014,-69.27,True
32,32,16,4,112,112,128,128,3,3,0.268071,inf,1.451510,1.440029,1.456510,-86.01,True
32,32,16,4,112,112,256,256,3,3,1.072283,inf,5.806041,2.880057,5.811041,-85.79,True
32,32,16,4,112,56,64,64,3,3,0.033509,inf,0.181439,0.360007,0.365007,-93.89,True
32,32,16,4,112,56,128,128,3,3,0.134035,inf,0.725755,0.720014,0.730755,-84.20,True
32,32,16,4,112,56,256,256,3,3,0.536141,inf,2.903021,1.440029,2.908021,-87.88,True
32,32,16,4,112,28,64,64,3,3,0.016754,inf,0.090719,0.180004,0.185004,-91.98,True
32,32,16,4,112,28,128,128,3,3,0.067018,inf,0.362878,0.360007,0.367878,-91.96,True
32,32,16,4,112,28,256,256,3,3,0.268071,inf,1.451510,0.720014,1.456510,-84.04,True
32,32,16,4,56,224,64,64,3,3,0.067018,inf,0.317518,0.720014,0.725014,-69.38,True
32,32,16,4,56,224,128,128,3,3,0.268071,inf,1.270071,1.440029,1.445029,-94.52,True
32,32,16,4,56,224,256,256,3,3,1.072283,inf,5.080286,2.880057,5.085286,-81.78,True
32,32,16,4,56,112,64,64,3,3,0.033509,inf,0.181439,0.360007,0.365007,-94.21,True
32,32,16,4,56,112,128,128,3,3,0.134035,inf,0.725755,0.720014,0.730755,-84.24,True
32,32,16,4,56,112,256,256,3,3,0.536141,inf,2.903021,1.440029,2.908021,-88.97,True
32,32,16,4,56,56,64,64,3,3,0.016754,inf,0.090719,0.180004,0.185004,-92.02,True
32,32,16,4,56,56,128,128,3,3,0.067018,inf,0.362878,0.360007,0.367878,-91.94,True
32,32,16,4,56,56,256,256,3,3,0.268071,inf,1.451510,0.720014,1.456510,-84.05,True
32,32,16,4,56,28,64,64,3,3,0.008377,inf,0.045360,0.090002,0.095002,-95.91,True
32,32,16,4,56,28,128,128,3,3,0.033509,inf,0.181439,0.180004,0.186439,-97.31,True
32,32,16,4,56,28,256,256,3,3,0.134035,inf,0.725755,0.360007,0.730755,-95.25,True
32,32,16,4,28,224,64,64,3,3,0.033509,inf,0.158759,0.360007,0.365007,-84.25,True
32,32,16,4,28,224,128,128,3,3,0.134035,inf,0.635036,0.720014,0.725014,-84.53,True
32,32,16,4,28,224,256,256,3,3,0.536141,inf,2.540143,1.440029,2.545143,-86.15,True
32,32,16,4,28,112,64,64,3,3,0.016754,inf,0.090719,0.180004,0.185004,-94.79,True
32,32,16,4,28,112,128,128,3,3,0.067018,inf,0.362878,0.360007,0.367878,-92.79,True
32,32,16,4,28,112,256,256,3,3,0.268071,inf,1.451510,0.720014,1.456510,-84.04,True
32,32,16,4,28,56,64,64,3,3,0.008377,inf,0.045360,0.090002,0.095002,-95.95,True
32,32,16,4,28,56,128,128,3,3,0.033509,inf,0.181439,0.180004,0.186439,-95.92,True
32,32,16,4,28,56,256,256,3,3,0.134035,inf,0.725755,0.360007,0.730755,-92.39,True
32,32,16,4,28,28,64,64,3,3,0.004189,inf,0.022680,0.045001,0.050001,-98.16,True
32,32,16,4,28,28,128,128,3,3,0.016754,inf,0.090719,0.090002,0.095719,-97.90,True
32,32,16,4,28,28,256,256,3,3,0.067018,inf,0.362878,0.180004,0.367878,-96.12,True
32,32,16,8,224,224,64,64,3,3,0.536141,inf,1.111313,2.880057,2.885057,-85.51,True
32,32,16,8,224,224,128,128,3,3,2.144566,inf,4.445250,5.760115,5.765115,-85.25,True
32,32,16,8,224,224,256,256,3,3,8.578263,inf,17.781001,11.520230,17.786001,-90.59,True
32,32,16,8,224,112,64,64,3,3,0.268071,inf,0.635036,1.440029,1.445029,-75.83,True
32,32,16,8,224,112,128,128,3,3,1.072283,inf,2.540143,2.880057,2.885057,-98.90,True
32,32,16,8,224,112,256,256,3,3,4.289132,inf,10.160572,5.760115,10.165572,-90.23,True
32,32,16,8,224,56,64,64,3,3,0.134035,inf,0.317518,0.720014,0.725014,-79.70,True
32,32,16,8,224,56,128,128,3,3,0.536141,inf,1.270071,1.440029,1.445029,-87.62,True
32,32,16,8,224,56,256,256,3,3,2.144566,inf,5.080286,2.880057,5.085286,-98.24,True
32,32,16,8,224,28,64,64,3,3,0.067018,inf,0.158759,0.360007,0.365007,-87.55,True
32,32,16,8,224,28,128,128,3,3,0.268071,inf,0.635036,0.720014,0.725014,-88.85,True
32,32,16,8,224,28,256,256,3,3,1.072283,inf,2.540143,1.440029,2.545143,-89.05,True
32,32,16,8,112,224,64,64,3,3,0.268071,inf,0.635036,1.440029,1.445029,-81.59,True
32,32,16,8,112,224,128,128,3,3,1.072283,inf,2.540143,2.880057,2.885057,-83.98,True
32,32,16,8,112,224,256,256,3,3,4.289132,inf,10.160572,5.760115,10.165572,-90.10,True
32,32,16,8,112,112,64,64,3,3,0.134035,inf,0.362878,0.720014,0.725014,-75.75,True
32,32,16,8,112,112,128,128,3,3,0.536141,inf,1.451510,1.440029,1.456510,-90.46,True
32,32,16,8,112,112,256,256,3,3,2.144566,inf,5.806041,2.880057,5.811041,-90.30,True
32,32,16,8,112,56,64,64,3,3,0.067018,inf,0.181439,0.360007,0.365007,-87.60,True
32,32,16,8,112,56,128,128,3,3,0.268071,inf,0.725755,0.720014,0.730755,-89.77,True
32,32,16,8,112,56,256,256,3,3,1.072283,inf,2.903021,1.440029,2.908021,-87.30,True
32,32,16,8,112,28,64,64,3,3,0.033509,inf,0.090719,0.180004,0.185004,-96.25,True
32,32,16,8,112,28,128,128,3,3,0.134035,inf,0.362878,0.360007,0.367878,-93.67,True
32,32,16,8,112,28,256,256,3,3,0.536141,inf,1.451510,0.720014,1.456510,-87.70,True
32,32,16,8,56,224,64,64,3,3,0.134035,inf,0.317518,0.720014,0.725014,-75.68,True
32,32,16,8,56,224,128,128,3,3,0.536141,inf,1.270071,1.440029,1.445029,-90.03,True
32,32,16,8,56,224,256,256,3,3,2.144566,inf,5.080286,2.880057,5.085286,-85.42,True
32,32,16,8,56,112,64,64,3,3,0.067018,inf,0.181439,0.360007,0.365007,-87.58,True
32,32,16,8,56,112,128,128,3,3,0.268071,inf,0.725755,0.720014,0.730755,-87.53,True
32,32,16,8,56,112,256,256,3,3,1.072283,inf,2.903021,1.440029,2.908021,-93.18,True
32,32,16,8,56,56,64,64,3,3,0.033509,inf,0.090719,0.180004,0.185004,-93.70,True
32,32,16,8,56,56,128,128,3,3,0.134035,inf,0.362878,0.360007,0.367878,-93.65,True
32,32,16,8,56,56,256,256,3,3,0.536141,inf,1.451510,0.720014,1.456510,-87.70,True
32,32,16,8,56,28,64,64,3,3,0.016754,inf,0.045360,0.090002,0.095002,-96.84,True
32,32,16,8,56,28,128,128,3,3,0.067018,inf,0.181439,0.180004,0.186439,-96.77,True
32,32,16,8,56,28,256,256,3,3,0.268071,inf,0.725755,0.360007,0.730755,-94.99,True
32,32,16,8,28,224,64,64,3,3,0.067018,inf,0.158759,0.360007,0.365007,-87.58,True
32,32,16,8,28,224,128,128,3,3,0.268071,inf,0.635036,0.720014,0.725014,-89.01,True
32,32,16,8,28,224,256,256,3,3,1.072283,inf,2.540143,1.440029,2.545143,-89.08,True
32,32,16,8,28,112,64,64,3,3,0.033509,inf,0.090719,0.180004,0.185004,-93.76,True
32,32,16,8,28,112,128,128,3,3,0.134035,inf,0.362878,0.360007,0.367878,-93.66,True
32,32,16,8,28,112,256,256,3,3,0.536141,inf,1.451510,0.720014,1.456510,-89.76,True
32,32,16,8,28,56,64,64,3,3,0.016754,inf,0.045360,0.090002,0.095002,-97.74,True
32,32,16,8,28,56,128,128,3,3,0.067018,inf,0.181439,0.180004,0.186439,-96.79,True
32,32,16,8,28,56,256,256,3,3,0.268071,inf,0.725755,0.360007,0.730755,-95.27,True
32,32,16,8,28,28,64,64,3,3,0.008377,inf,0.022680,0.045001,0.050001,-98.29,True
32,32,16,8,28,28,128,128,3,3,0.033509,inf,0.090719,0.090002,0.095719,-98.42,True
32,32,16,8,28,28,256,256,3,3,0.134035,inf,0.362878,0.180004,0.367878,-98.77,True
32,32,16,16,224,224,64,64,3,3,0.268071,29.504227,inf,inf,29.509227,-48.86,False
32,32,16,16,224,224,128,128,3,3,1.072283,118.016907,inf,inf,118.021907,-69.09,False
32,32,16,16,224,224,256,256,3,3,4.289132,472.067629,inf,inf,472.072629,-92.21,False
32,32,16,16,224,112,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,-22.38,False
32,32,16,16,224,112,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-96.52,False
32,32,16,16,224,112,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-93.88,False
32,32,16,16,224,56,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,-3.25,False
32,32,16,16,224,56,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,10.95,False
32,32,16,16,224,56,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-34.43,False
32,32,16,16,224,28,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-99.00,False
32,32,16,16,224,28,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,-97.97,False
32,32,16,16,224,28,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,7.64,False
32,32,16,16,112,224,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,-3.33,False
32,32,16,16,112,224,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-34.18,False
32,32,16,16,112,224,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-69.39,False
32,32,16,16,112,112,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,-3.63,False
32,32,16,16,112,112,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,-2.50,False
32,32,16,16,112,112,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-29.00,False
32,32,16,16,112,56,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-51.12,False
32,32,16,16,112,56,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,-3.77,False
32,32,16,16,112,56,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,11.06,False
32,32,16,16,112,28,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-71.97,False
32,32,16,16,112,28,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,-43.96,False
32,32,16,16,112,28,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,10.92,False
32,32,16,16,56,224,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,-3.75,False
32,32,16,16,56,224,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,11.08,False
32,32,16,16,56,224,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-33.99,False
32,32,16,16,56,112,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-51.14,False
32,32,16,16,56,112,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,-4.12,False
32,32,16,16,56,112,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,11.85,False
32,32,16,16,56,56,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-75.54,False
32,32,16,16,56,56,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,-51.01,False
32,32,16,16,56,56,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,-3.66,False
32,32,16,16,56,28,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-85.90,False
32,32,16,16,56,28,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,-71.96,False
32,32,16,16,56,28,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,-43.93,False
32,32,16,16,28,224,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,-44.15,False
32,32,16,16,28,224,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,10.93,False
32,32,16,16,28,224,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,11.36,False
32,32,16,16,28,112,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-72.00,False
32,32,16,16,28,112,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,-44.09,False
32,32,16,16,28,112,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,10.62,False
32,32,16,16,28,56,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-85.94,False
32,32,16,16,28,56,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,-72.00,False
32,32,16,16,28,56,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,-44.05,False
32,32,16,16,28,28,64,64,3,3,0.004189,0.461004,inf,inf,0.466004,-91.92,False
32,32,16,16,28,28,128,128,3,3,0.016754,1.844014,inf,inf,1.849014,-83.97,False
32,32,16,16,28,28,256,256,3,3,0.067018,7.376057,inf,inf,7.381057,-67.96,False
